area,rooms,floor,total_floors,minutes_to_metro,floor_ratio,is_first_floor,is_last_floor,is_studio,log_area,metro_station,renovation
58.0,2.0,3.0,14,18.0,0.2142857142857142,0,0,0,4.07753744390572,Кузьминки,European-style renovation
14.0,0.0,2.0,12,3.0,0.1666666666666666,0,0,1,2.70805020110221,Отрадное,Cosmetic
41.6,1.0,6.0,14,7.0,0.4285714285714285,0,0,0,3.751854253275325,Марьино,Without renovation
385.0,6.0,1.0,25,6.0,0.04,1,0,0,5.955837369464831,Аминьевская,Without renovation
140.0,4.0,4.0,8,9.0,0.5,0,0,0,4.948759890378168,Таганская,Without renovation
53.5,2.0,5.0,16,5.0,0.3125,0,0,0,3.9982007016691994,Шипиловская,Designer
51.0,2.0,4.0,5,14.0,0.8,0,0,0,3.951243718581428,Первомайская,European-style renovation
107.7,2.0,1.0,3,5.0,0.3333333333333333,1,0,0,4.688591794127164,Китай-город,Designer
131.22,5.0,28.0,31,17.0,0.9032258064516128,0,0,0,4.884467201905432,Владыкино,Without renovation
121.0,5.0,4.0,4,7.0,1.0,0,1,0,4.804021044733257,Смоленская,European-style renovation
282.0,5.0,2.0,6,5.0,0.3333333333333333,0,0,0,5.645446897643238,Кропоткинская,Without renovation
200.0,3.0,4.0,7,8.0,0.5714285714285714,0,0,0,5.303304908059076,Парк культуры,European-style renovation
178.2,5.0,8.0,11,15.0,0.7272727272727273,0,0,0,5.18850250054083,Павелецкая,Designer
52.5,1.0,7.0,25,13.0,0.28,0,0,0,3.979681653901961,Саларьево,Designer
38.5,1.0,5.0,46,18.0,0.108695652173913,0,0,0,3.676300671907076,Павелецкая,Without renovation
43.0,1.0,5.0,10,9.0,0.5,0,0,0,3.784189633918261,Щербинка,Cosmetic
95.7,3.0,3.0,7,16.0,0.4285714285714285,0,0,0,4.571613402459248,Новокузнецкая,Designer
96.0,4.0,2.0,5,11.0,0.4,0,0,0,4.574710978503383,Бауманская,European-style renovation
226.9,4.0,4.0,8,9.0,0.5,0,0,0,5.4289069362516384,Арбатская,Designer
18.3,0.0,4.0,4,12.0,1.0,0,1,1,2.96010509591084,Речной вокзал,Designer
51.1,2.0,5.0,9,10.0,0.5555555555555556,0,0,0,3.9531649487593215,Шоссе Энтузиастов,European-style renovation
58.4,3.0,8.0,9,15.0,0.8888888888888888,0,0,0,4.084294226368599,Крымская,European-style renovation
172.8,4.0,10.0,31,19.0,0.3225806451612903,0,0,0,5.157905212831292,Славянский бульвар,Designer
75.6,3.0,29.0,42,6.0,0.6904761904761905,0,0,0,4.338597076746545,Фили,Without renovation
214.9,5.0,7.0,15,9.0,0.4666666666666667,0,0,0,5.3748153375207615,Баррикадная,European-style renovation
39.0,1.0,6.0,22,12.0,0.2727272727272727,0,0,0,3.688879454113936,Некрасовка,Cosmetic
11.0,0.0,1.0,9,18.0,0.1111111111111111,1,0,1,2.4849066497880004,Ясенево,European-style renovation
16.5,0.0,2.0,4,15.0,0.5,0,0,1,2.862200880929469,Рязанский проспект,Cosmetic
58.4,2.0,3.0,5,2.0,0.6,0,0,0,4.084294226368599,Октябрьское поле,Cosmetic
40.0,1.0,14.0,17,24.0,0.8235294117647058,0,0,0,3.713572066704308,Речной вокзал,Cosmetic
118.0,4.0,3.0,9,13.0,0.3333333333333333,0,0,0,4.77912349311153,Китай-город,Without renovation
38.3,1.0,8.0,16,15.0,0.5,0,0,0,3.6712245188752153,Чертановская,Designer
77.0,2.0,9.0,13,9.0,0.6923076923076923,0,0,0,4.356708826689592,Спортивная,Designer
45.0,1.0,5.0,12,13.0,0.4166666666666667,0,0,0,3.828641396489095,Говорово,Cosmetic
24.5,0.0,13.0,16,30.0,0.8125,0,0,1,3.2386784521643803,Силикатная,European-style renovation
40.2,1.0,22.0,33,18.0,0.6666666666666666,0,0,0,3.7184382563554808,Бульвар Рокоссовского,Cosmetic
117.8,4.0,4.0,6,7.0,0.6666666666666666,0,0,0,4.777441406928545,Трубная,European-style renovation
77.2,3.0,5.0,12,10.0,0.4166666666666667,0,0,0,4.359269647551265,Динамо,Designer
40.1,1.0,4.0,16,15.0,0.25,0,0,0,3.716008121502189,ЗИЛ,Cosmetic
34.9,1.0,9.0,12,16.0,0.75,0,0,0,3.580737295494233,Каховская,Cosmetic
71.3,3.0,13.0,22,12.0,0.5909090909090909,0,0,0,4.280824129164719,Яхромская,Cosmetic
51.0,2.0,3.0,10,12.0,0.3,0,0,0,3.951243718581428,Фрунзенская,Cosmetic
279.6,5.0,1.0,26,4.0,0.0384615384615384,1,0,0,5.6369301676683605,Давыдково,Without renovation
66.1,2.0,11.0,19,9.0,0.5789473684210527,0,0,0,4.206184043977636,Динамо,Without renovation
19.1,0.0,1.0,8,3.0,0.125,1,0,1,3.0007198150650303,Тургеневская,European-style renovation
97.0,0.0,6.0,42,5.0,0.1428571428571428,0,0,1,4.584967478670572,Аминьевская,Without renovation
118.6,0.0,9.0,48,9.0,0.1875,0,0,1,4.784152841516532,Народное Ополчение,Without renovation
50.0,2.0,9.0,12,11.0,0.75,0,0,0,3.9318256327243257,Севастопольская,European-style renovation
87.8,0.0,2.0,24,3.0,0.0833333333333333,0,0,1,4.486386649998124,Верхние Лихоборы,Without renovation
16.3,0.0,1.0,9,18.0,0.1111111111111111,1,0,1,2.8507065015037334,Беломорская,Cosmetic
16.2,0.0,1.0,9,6.0,0.1111111111111111,1,0,1,2.8449093838194077,Шипиловская,European-style renovation
64.2,3.0,1.0,12,9.0,0.0833333333333333,1,0,0,4.177459468932607,Ростокино,Without renovation
46.0,2.0,1.0,5,11.0,0.2,1,0,0,3.8501476017100575,Первомайская,Cosmetic
207.0,5.0,3.0,5,3.0,0.6,0,0,0,5.337538079701318,Сретенский бульвар,Designer
19.5,6.0,8.0,14,16.0,0.5714285714285714,0,0,0,3.0204248861443626,Медведково,Cosmetic
59.5,1.0,7.0,24,7.0,0.2916666666666667,0,0,0,4.102643365036796,Кузьминки,Cosmetic
38.9,1.0,3.0,14,6.0,0.2142857142857142,0,0,0,3.686376323895818,Люблино,Cosmetic
34.3,1.0,12.0,16,14.0,0.75,0,0,0,3.563882963939251,Белорусская,Cosmetic
165.3,4.0,4.0,21,13.0,0.1904761904761904,0,0,0,5.113793386198882,Академическая,Designer
77.0,3.0,13.0,17,13.0,0.7647058823529411,0,0,0,4.356708826689592,Отрадное,Cosmetic
15.0,0.0,2.0,9,27.0,0.2222222222222222,0,0,1,2.772588722239781,Яхромская,Without renovation
15.0,0.0,4.0,4,15.0,1.0,0,1,1,2.772588722239781,Красный Балтиец,European-style renovation
86.0,4.0,3.0,17,18.0,0.1764705882352941,0,0,0,4.465908118654584,Люблино,European-style renovation
29.63,1.0,31.0,51,6.0,0.6078431372549019,0,0,0,3.421979920844684,Шелепиха,European-style renovation
23.6,6.0,1.0,19,11.0,0.0526315789473684,1,0,0,3.202746442938317,Филатов Луг,Cosmetic
75.0,3.0,1.0,14,8.0,0.0714285714285714,1,0,0,4.330733340286331,Лермонтовский проспект,Cosmetic
162.1,4.0,8.0,9,8.0,0.8888888888888888,0,0,0,5.094363509626968,Спортивная,Designer
48.8,3.0,4.0,9,21.0,0.4444444444444444,0,0,0,3.9080149840306073,Алтуфьево,Cosmetic
41.3,1.0,9.0,25,11.0,0.36,0,0,0,3.744787086052232,Саларьево,Cosmetic
48.2,1.0,4.0,15,6.0,0.2666666666666666,0,0,0,3.8958936234982624,Серпуховская,European-style renovation
144.0,4.0,9.0,12,7.0,0.75,0,0,0,4.976733742420574,Фрунзенская,Designer
27.0,0.0,3.0,17,36.0,0.1764705882352941,0,0,1,3.332204510175204,Коммунарка,Cosmetic
162.4,4.0,2.0,6,9.0,0.3333333333333333,0,0,0,5.096201182425903,Арбатская,European-style renovation
105.0,0.0,16.0,22,6.0,0.7272727272727273,0,0,1,4.663439094112067,Фили,Without renovation
141.0,4.0,3.0,8,9.0,0.375,0,0,0,4.955827057601261,Маяковская,Without renovation
122.0,4.0,11.0,19,17.0,0.5789473684210527,0,0,0,4.812184355372417,Ленинский проспект,European-style renovation
73.9,4.0,1.0,10,10.0,0.1,1,0,0,4.316153890523174,Беговая,Cosmetic
57.4,2.0,5.0,15,11.0,0.3333333333333333,0,0,0,4.067315889834181,Шаболовская,Designer
34.5,1.0,8.0,9,25.0,0.8888888888888888,0,0,0,3.56953269648137,Теплый Стан,Cosmetic
27.6,0.0,5.0,27,12.0,0.1851851851851851,0,0,1,3.353406717825807,Хорошево,Without renovation
63.0,3.0,13.0,20,9.0,0.65,0,0,0,4.158883083359672,Трикотажная,Without renovation
43.2,2.0,4.0,5,21.0,0.8,0,0,0,3.788724789083653,Бабушкинская,Cosmetic
116.1,5.0,20.0,30,10.0,0.6666666666666666,0,0,0,4.763028270603671,Мичуринский проспект,Without renovation
36.0,1.0,9.0,24,11.0,0.375,0,0,0,3.610917912644224,Смоленская,European-style renovation
22.4,0.0,7.0,7,21.0,1.0,0,1,1,3.152736022363656,Бибирево,Cosmetic
58.4,2.0,2.0,24,17.0,0.0833333333333333,0,0,0,4.084294226368599,Юго-Западная,Without renovation
23.0,0.0,2.0,2,13.0,1.0,0,1,1,3.1780538303479458,Савеловская,Designer
61.0,3.0,7.0,12,19.0,0.5833333333333334,0,0,0,4.127134385045092,Пражская,European-style renovation
46.8,1.0,22.0,30,9.0,0.7333333333333333,0,0,0,3.86702563949741,Бульвар Рокоссовского,European-style renovation
150.0,5.0,5.0,14,5.0,0.3571428571428571,0,0,0,5.017279836814924,Петровский парк,European-style renovation
18.8,0.0,3.0,5,8.0,0.6,0,0,1,2.9856819377004897,Андроновка,Cosmetic
65.6,0.0,15.0,23,11.0,0.6521739130434783,0,0,1,4.198704577546343,Серпуховская,Without renovation
139.6,5.0,11.0,17,10.0,0.6470588235294118,0,0,0,4.9459189793765646,Коммунарка,European-style renovation
139.0,4.0,19.0,21,7.0,0.9047619047619048,0,0,0,4.941642422609304,Улица 1905 года,European-style renovation
80.58,4.0,9.0,13,14.0,0.6923076923076923,0,0,0,4.401584133889412,Варшавская,European-style renovation
39.7,1.0,9.0,23,13.0,0.391304347826087,0,0,0,3.7062280924485496,Ботанический сад,Designer
26.0,0.0,28.0,45,13.0,0.6222222222222222,0,0,1,3.295836866004329,Селигерская,Designer
19.0,0.0,3.0,9,25.0,0.3333333333333333,0,0,1,2.995732273553991,Пятницкое шоссе,European-style renovation
150.0,4.0,8.0,9,4.0,0.8888888888888888,0,0,0,5.017279836814924,Ломоносовский проспект,Without renovation
26.7,0.0,25.0,25,19.0,1.0,0,1,1,3.3214324131932926,Алтуфьево,Cosmetic
185.4,4.0,6.0,22,3.0,0.2727272727272727,0,0,0,5.22789490225149,Новокузнецкая,Without renovation
41.0,1.0,21.0,24,10.0,0.875,0,0,0,3.737669618283368,Яхромская,Cosmetic
58.0,2.0,4.0,27,16.0,0.1481481481481481,0,0,0,4.07753744390572,Серпуховская,European-style renovation
22.2,1.0,1.0,6,28.0,0.1666666666666666,1,0,0,3.1441522786722644,Балтийская,Without renovation
20.2,0.0,2.0,4,12.0,0.5,0,0,1,3.054001181677967,Преображенская площадь,European-style renovation
161.1,4.0,2.0,6,5.0,0.3333333333333333,0,0,0,5.08821342874163,Парк культуры,European-style renovation
60.0,2.0,5.0,12,12.0,0.4166666666666667,0,0,0,4.110873864173311,Зябликово,Cosmetic
39.0,1.0,18.0,25,10.0,0.72,0,0,0,3.688879454113936,Шоссе Энтузиастов,European-style renovation
44.0,0.0,12.0,27,17.0,0.4444444444444444,0,0,1,3.80666248977032,Полежаевская,Without renovation
173.0,5.0,23.0,24,15.0,0.9583333333333334,0,0,0,5.159055299214529,Шелепиха,Designer
58.0,2.0,22.0,24,13.0,0.9166666666666666,0,0,0,4.07753744390572,Народное Ополчение,Designer
238.0,0.0,3.0,12,24.0,0.25,0,0,1,5.476463551931511,Ломоносовский проспект,Without renovation
32.0,0.0,5.0,10,10.0,0.5,0,0,1,3.49650756146648,Площадь Ильича,European-style renovation
65.7,3.0,7.0,12,5.0,0.5833333333333334,0,0,0,4.200204952921578,Кленовый бульвар,Cosmetic
48.8,1.0,22.0,30,7.0,0.7333333333333333,0,0,0,3.9080149840306073,Угрешская,Without renovation
77.74,4.0,11.0,25,14.0,0.44,0,0,0,4.366151285515591,Варшавская,European-style renovation
24.5,6.0,3.0,16,6.0,0.1875,0,0,0,3.2386784521643803,Зорге,Cosmetic
229.7,6.0,4.0,15,12.0,0.2666666666666666,0,0,0,5.441118165179708,Кунцевская,Without renovation
40.0,1.0,5.0,46,18.0,0.108695652173913,0,0,0,3.713572066704308,Павелецкая,Cosmetic
110.3,3.0,16.0,30,20.0,0.5333333333333333,0,0,0,4.712229258281499,Давыдково,Without renovation
53.4,2.0,4.0,7,9.0,0.5714285714285714,0,0,0,3.996364153861897,Алексеевская,Designer
72.1,3.0,1.0,14,9.0,0.0714285714285714,1,0,0,4.291828366755733,Медведково,Cosmetic
147.0,4.0,20.0,25,11.0,0.8,0,0,0,4.997212273764115,Аминьевская,Without renovation
100.0,0.0,5.0,21,9.0,0.238095238095238,0,0,1,4.61512051684126,Выставочная,Designer
208.6,5.0,8.0,23,10.0,0.3478260869565217,0,0,0,5.345200952446887,Крылатское,Designer
34.3,1.0,2.0,14,26.0,0.1428571428571428,0,0,0,3.563882963939251,Коммунарка,European-style renovation
361.4,9.0,7.0,7,10.0,1.0,0,1,0,5.892748574168825,Смоленская,Without renovation
39.5,1.0,10.0,19,10.0,0.5263157894736842,0,0,0,3.701301974112493,Солнцево,European-style renovation
100.2,4.0,12.0,14,10.0,0.8571428571428571,0,0,0,4.617098756853365,Народное Ополчение,Cosmetic
25.3,1.0,4.0,9,7.0,0.4444444444444444,0,0,0,3.269568939183719,Маяковская,European-style renovation
40.0,1.0,12.0,12,12.0,1.0,0,1,0,3.713572066704308,Новогиреево,Cosmetic
20.6,0.0,6.0,22,16.0,0.2727272727272727,0,0,1,3.0726933146901194,Тропарево,Designer
152.0,5.0,14.0,15,21.0,0.9333333333333332,0,0,0,5.030437921392435,Беломорская,European-style renovation
44.7,2.0,9.0,9,7.0,1.0,0,1,0,3.822098297900159,Октябрьское поле,Cosmetic
57.2,2.0,4.0,5,5.0,0.8,0,0,0,4.063885354737392,Шаболовская,Cosmetic
35.8,1.0,2.0,4,7.0,0.5,0,0,0,3.605497845174885,Текстильщики,Cosmetic
37.9,1.0,5.0,25,2.0,0.2,0,0,0,3.6609942506244,Братиславская,Cosmetic
43.0,2.0,2.0,5,18.0,0.4,0,0,0,3.784189633918261,Коптево,Without renovation
45.0,2.0,2.0,5,18.0,0.4,0,0,0,3.828641396489095,Нагорная,European-style renovation
100.0,3.0,5.0,10,14.0,0.5,0,0,0,4.61512051684126,Киевская,Without renovation
80.4,3.0,3.0,16,5.0,0.1875,0,0,0,4.399375273008495,Улица 1905 года,Cosmetic
98.0,4.0,3.0,5,18.0,0.6,0,0,0,4.59511985013459,Первомайская,Cosmetic
180.0,5.0,16.0,24,12.0,0.6666666666666666,0,0,0,5.198497031265826,Белорусская,Without renovation
56.4,2.0,3.0,15,19.0,0.2,0,0,0,4.050044303325521,Первомайская,Cosmetic
90.0,3.0,4.0,5,5.0,0.8,0,0,0,4.51085950651685,Сретенский бульвар,European-style renovation
119.2,3.0,2.0,11,15.0,0.1818181818181818,0,0,0,4.789157022101107,Фрунзенская,Designer
58.0,2.0,23.0,25,20.0,0.92,0,0,0,4.07753744390572,Бульвар Рокоссовского,Cosmetic
194.0,4.0,5.0,5,13.0,1.0,0,1,0,5.272999558563747,Белорусская,Without renovation
29.0,1.0,7.0,24,14.0,0.2916666666666667,0,0,0,3.4011973816621555,Шелепиха,Without renovation
30.8,1.0,9.0,15,12.0,0.6,0,0,0,3.459466289786131,Коммунарка,European-style renovation
130.0,0.0,17.0,24,11.0,0.7083333333333334,0,0,1,4.875197323201151,Хорошёвская,Without renovation
29.1,0.0,10.0,41,15.0,0.2439024390243902,0,0,1,3.40452517175483,Аминьевская,Without renovation
128.0,3.0,3.0,6,5.0,0.5,0,0,0,4.859812404361672,Парк культуры,Designer
33.3,1.0,10.0,12,18.0,0.8333333333333334,0,0,0,3.535145354171894,Академическая,European-style renovation
80.0,3.0,8.0,8,19.0,1.0,0,1,0,4.394449154672439,Щукинская,European-style renovation
93.3,3.0,28.0,40,12.0,0.7,0,0,0,4.546481189639412,ЗИЛ,Without renovation
233.0,5.0,4.0,15,9.0,0.2666666666666666,0,0,0,5.455321115357702,Минская,Designer
79.5,1.0,5.0,5,17.0,1.0,0,1,0,4.388257184424518,Сходненская,Without renovation
74.1,3.0,9.0,17,8.0,0.5294117647058824,0,0,0,4.318820558770089,Волоколамская,Cosmetic
69.1,2.0,9.0,29,18.0,0.3103448275862069,0,0,0,4.249922794040544,Народное Ополчение,European-style renovation
52.0,2.0,2.0,17,17.0,0.1176470588235294,0,0,0,3.970291913552122,Щелковская,European-style renovation
20.0,0.0,14.0,33,12.0,0.4242424242424242,0,0,1,3.044522437723423,Владыкино,Cosmetic
49.4,1.0,5.0,11,8.0,0.4545454545454545,0,0,0,3.919991175077323,Преображенская площадь,Without renovation
71.2,3.0,2.0,14,5.0,0.1428571428571428,0,0,0,4.279440045898781,Минская,European-style renovation
82.5,3.0,36.0,53,10.0,0.6792452830188679,0,0,0,4.42484663185681,Народное Ополчение,Without renovation
33.9,0.0,3.0,4,15.0,0.75,0,0,1,3.552486829208381,Красный Балтиец,European-style renovation
48.73,1.0,5.0,8,14.0,0.625,0,0,0,3.906608372726647,Ленинский проспект,European-style renovation
71.0,3.0,5.0,9,8.0,0.5555555555555556,0,0,0,4.276666119016055,Рижская,Designer
192.5,5.0,7.0,11,6.0,0.6363636363636364,0,0,0,5.2652775124698366,Динамо,Without renovation
74.0,3.0,9.0,16,18.0,0.5625,0,0,0,4.31748811353631,Народное Ополчение,Cosmetic
32.2,0.0,3.0,10,10.0,0.3,0,0,1,3.502549875922443,Студенческая,Cosmetic
38.8,1.0,8.0,16,12.0,0.5,0,0,0,3.683866912290392,Бескудниково,Cosmetic
62.0,3.0,1.0,6,4.0,0.1666666666666666,1,0,0,4.143134726391533,Спортивная,European-style renovation
47.6,2.0,7.0,12,11.0,0.5833333333333334,0,0,0,3.883623530906448,Волжская,European-style renovation
90.0,2.0,7.0,24,15.0,0.2916666666666667,0,0,0,4.51085950651685,Тестовская,Without renovation
43.3,2.0,6.0,17,38.0,0.3529411764705882,0,0,0,3.7909846770510898,Коммунарка,Designer
30.5,0.0,3.0,30,3.0,0.1,0,0,1,3.449987545831587,Ховрино,European-style renovation
87.0,3.0,7.0,21,5.0,0.3333333333333333,0,0,0,4.477336814478207,Улица 1905 года,Designer
64.2,2.0,11.0,25,8.0,0.44,0,0,0,4.177459468932607,Тестовская,Designer
